  12.10967 1416.89822      1.00   1079.28     91606    171144    169471    174881    165628    192994    146345    187963    197501    168499    202593    172042    160569    206288    176104    194344    162746    169309    172276         0     535.3     161.9      62.7     786.2      56.3     310.2       609     174.9     834.2     829.9     723.7     722.8     513.6     307.1       994     763.8     225.7     650.2     163.8
  12.10641 1416.89822      1.00   580.788     83770    153127    170391    175111    154331    174868    168935    165244    175822    158378    176981    173011    163713    182423    194384    184713    183838    181577    198750         0     194.1     749.9     391.9     126.8     473.2     666.2     973.9     117.3     188.2     664.5     136.5     612.2     806.9     672.8     105.3     752.8     796.3     887.5     452.9
  12.10315 1416.89822      1.00   1218.53     86086    146622    188734    203381    158588    178287    185056    168428    199560    194273    170718    166685    185538    174625    188657    193992    173831    167578    195701         0     579.7     459.2     396.6      11.9       550     175.2     841.6     812.3     734.6     861.9     131.9     491.4     286.8     865.6       183     491.1     476.5       705     149.9
  12.09990 1416.89822      1.00   776.088    107374    177469    194472    154037    158394    197246    197480    173770    182534    154411    188747    193619    178942    203950    208327    170743    167064    194928    178888         0     793.5       7.4     517.3     790.3     532.5     103.5     397.1     184.9      62.3      46.7     453.4     623.9     792.6        28     932.1     757.8     694.2     456.3       421
  12.09664 1416.89822      1.00   1375.02    100680    157278    166619    186861    160253    177405    200969    199411    188058    171256    168431    152937    197412    170931    201572    202360    189313    164827    171737         0     954.4     749.6     711.4     663.9     391.4     444.2       338     734.5       886     404.4     202.5       580     174.5     453.3     237.1     828.9     918.4     358.4     876.3
  12.09339 1416.89822      1.00   1084.69     87247    188046    178980    189522    191960    187892    163428    155941    175766    192474    157305    160224    171336    195754    194629    168120    159792    197648    176247         0     912.7     918.6     780.8     761.5       971     398.4     891.4     705.1     874.8     402.9     183.1     364.3       712     135.2     757.4     594.1     733.9     498.6     804.6
  12.09014 1416.89822      1.00   1065.34     92177    173220    177551    169490    148414    172359    171307    167913    164136    165709    166699    175956    162114    202505    182722    169294    164002    179170    210092         0       0.5     484.8      41.7     630.9     875.3       520      99.4     959.4     806.8     666.7     903.2     329.2      95.1     637.6     259.9     558.5     101.3       850     738.7
  12.08689 1416.89822      1.00    1120.8     79921    152640    196371    182692    156295    212785    156232    180869    176914    192061    186146    178899    181594    166705    153889    186061    179915    196485    166639         0     318.6       430      26.2     434.4       963     204.5       828     241.5     285.2     254.9     220.6     612.7     953.2     111.6     102.6     535.6     221.9     469.9      71.2
  12.08364 1416.89822      1.00    877.68     91472    161369    150073    168164    191927    188359    165748    198576    159508    194558    172265    177131    188414    155985    177573    204121    197510    167362    180711         0     579.4     985.7     553.5     523.2       844      97.8     924.6     345.8      64.2     226.4       642     504.9     682.5       503     557.3     672.1     159.3     577.5     788.6
  12.08040 1416.89822      1.00   1406.38    108054    144347    176541    162567    193084    156005    178647    153403    154405    186775    186198    186419    167248    169727    155557    163498    183243    173541    180607         0     272.8     456.1     393.7     280.7        17     243.4     841.5     908.2     399.8     354.7     702.9      73.5       293     737.2     417.3      59.6     551.8     696.1     934.8
  12.07715 1416.89822      1.00    1079.8    106316    161429    178632    185630    169799    194811    195051    176429    162052    162500    200661    192466    190055    175466    181608    150565    190830    171169    151660         0     572.8     538.1     940.2       614     277.4     372.3     490.8     943.6     210.1     435.9     225.7     235.2     975.4       431     285.8     433.5     495.7       616       5.7
  12.07391 1416.89822      1.00   748.604     94992    184873    146878    176951    178192    180764    175186    189695    167761    176673    163792    191503    199532    149444    163500    175875    188597    205624    167904         0      92.9     853.2     550.7     860.7     355.9     269.8     356.3     109.8     440.2     355.1       440     982.4     617.9     358.9     628.1     335.9     822.2       322     543.2
  12.07067 1416.89822      1.00   532.037     95827    176256    201231    174816    182515    176059    171198    182292    178678    168457    178398    172934    165633    162241    180407    168160    152210    199871    179561         0       248     573.1     428.8     976.4     931.6     688.7     815.4     629.8     236.8     771.4     347.3       612     213.8       6.2     696.5     383.4     313.2     294.7     817.4
  12.06743 1416.89822      1.00   955.255     86763    183095    161589    170209    178164    163445    173854    151900    173568    164370    159281    180912    207467    175746    209637    180467    207183    155419    164886         0       180     591.9     161.8     529.2       205     358.6      74.5     809.9     382.3     479.3      63.7     169.7     983.6     993.7     431.6     913.8     527.5     256.3     983.5
  12.06419 1416.89822      1.00   698.337    101760    178049    210316    164843    192981    166163    189265    160365    175825    172858    195544    208426    179543    189008    200151    203703    172715    207512    181159         0     383.3     281.8     761.3     358.5     798.7     944.1     732.8     492.2      96.5     300.2     515.5     113.2     155.2     986.9     703.6     238.6     827.4     998.5     959.8
  12.06096 1416.89822      1.00   613.806     86076    175645    172929    209688    199667    156095    189006    177102    169675    174583    165335    155558    177444    167206    207339    163705    182131    159626    159397         0       232     816.8     911.5     273.5     211.9     849.5     149.2       892     689.3      12.9     533.8     198.7     812.7     938.5     316.5     463.9     984.4     969.4     149.8
  12.05772 1416.89822      1.00   1162.88    108957    152100    175604    173464    174430    206620    194665    186416    160076    159596    178126    187678    180355    175907    188207    176413    184144    180053    165669         0       6.4     474.8     789.8       550     800.4     327.1     345.2     400.2     717.1     781.1     549.6     841.2     889.4     185.8     424.3     152.2     926.5     819.6     653.8
  12.05449 1416.89822      1.00   1381.15     92605    150445    209983    182026    188267    174172    201513    177491    164383    191476    185416    205509    173627    190746    173050    184983    196508    176290    190328         0     909.3     228.2      96.6     839.9       100     248.1     637.9      99.1       923     781.8     799.4     401.4     182.8     802.6     312.5       728     971.2     248.1     377.5
  12.05126 1416.89822      1.00   750.642     99685    170333    158678    171839    158798    193437    189510    173929    145102    167680    150316    164725    155207    152833    172714    157961    157567    181458    161946         0     576.1     142.5      86.8     291.2     996.1       193     321.9     616.4     870.8     344.2     181.2     684.2     602.9     561.5     956.7     752.2     124.2     929.2       785
  12.04803 1416.89822      1.00   569.929    105434    166141    164415    160011    171339    213143    173156    165271    169926    173838    173534    169682    158895    172791    157377    185432    195244    171116    201722         0     565.8     909.6     860.1     263.7     904.2     676.2       542     859.6     393.7     367.6     803.1     668.4     251.2     107.2     630.5     901.2     598.6     964.7     898.8
  12.04480 1416.89822      1.00   946.346    106174    146506    174599    181578    172592    200441    207583    178216    181784    198355    183725    163181    162604    188202    163232    155308    176764    175844    194896         0     310.3       355     221.6     114.1     938.8     815.2     242.3     601.4       164     338.2     509.6     816.7     855.7     171.8     489.4     715.1     327.3     399.8       532
  12.04158 1416.89822      1.00    1084.9    101524    171885    173615    184219    161431    165461    177074    183615    179207    188052    175929    207043    181636    183070    190365    191569    177155    178970    172950         0     282.7        22     229.8     961.9       0.3     281.2     280.9     105.3     808.4       229     798.5     453.4     348.8     601.3     604.4     756.7     425.1     896.3     156.5
  12.03836 1416.89822      1.00   1467.09     95620    168832    151019    165177    192875    192104    190353    167465    148496    169467    154547    194237    164644    172643    188667    154653    187856    164167    159016         0     360.6     645.5     886.8     932.4       283     278.3     675.1      61.2     869.9     670.9     398.8     112.6      66.5     481.8     491.2      17.5     504.9       7.7     294.2
  12.03513 1416.89822      1.00   789.133     96900    183802    179608    193479    175980    156758    192268    205028    176780    167629    177027    187862    159777    150143    195763    162219    183093    190527    198817         0       964     783.2       0.7     537.2     323.9     288.4     413.1     559.6       458     350.4     333.9     654.1     160.4     289.3     307.2     266.2     328.4     779.8     387.8
  12.03191 1416.89822      1.00   503.096     92761    166109    175299    173031    179163    183867    159632    187977    177052    173408    176592    183956    148192    166830    210742    162965    178566    189709    149669         0     968.1     549.9     341.5     150.9     531.7     659.1     408.7       1.5       934      34.1         9     874.2     549.5      12.4     588.1     187.4     906.4     372.8       860
  12.02291 1416.89822      1.00   857.628    102659    185983    181819    163109    203540    204279    163963    165372    190426    176039    181929    196354    202331    197760    177989    170926    164252    185561    174048         0     676.1     730.7     432.7     118.5      15.9     835.7         5     358.2     383.8     685.8     692.5     211.4     251.1      75.7     553.5       770     485.5     365.3     630.6
  12.01392 1416.89822      1.00   1379.16     84425    188544    171954    188578    170638    183749    208048    177098    203466    194299    168593    180120    184290    193726    196049    199685    168920    150351    157197         0     740.5      42.5     931.8     391.1     789.3     929.6     729.9      54.9     784.4     330.9     388.8     515.2     981.2     134.3     933.7       299     623.8     853.6     393.5
  12.00494 1416.89822      1.00   719.708     81611    188337    171770    152598    176368    185135    182891    201351    200167    181582    168965    178779    173383    176447    202759    179556    176801    156443    164278         0     453.5       689     452.1     802.6     732.1       329     273.7     161.6     723.8     574.2     539.7     823.6     256.6     591.2       487     411.3     729.9       883     306.8
  11.99597 1416.89822      1.00   1314.65     92428    160143    165006    153787    165736    184437    173004    197255    158344    177581    161107    171745    161948    193345    167447    174809    200682    180419    173470         0       535     125.1      80.9     508.8     957.2     140.5     229.6       522     442.3     969.7     104.1     790.4     516.7     522.6     324.3     355.7      63.2       437     516.7
  11.98702 1416.89822      1.00   548.053     80910    164520    183607    173559    184205    167839    197462    179050    183115    168903    195002    185404    172982    174776    175021    152611    184993    177182    195457         0     900.3     381.7       362     982.3     678.7     501.7     979.5     843.4     823.7     233.9     204.5     183.2     437.4     858.1     243.4     264.3     682.2     638.2     430.8
  11.97808 1416.89822      1.00   711.844     89237    178175    165916    173869    199615    195296    176417    175829    163748    180636    198779    176968    208441    176980    196145    205902    168177    204288    156876         0     580.6     769.1      72.4     518.9      79.8       554     249.2     369.3     147.4     505.4     834.2     213.5     838.5     582.3     486.1     198.8     202.6       2.8     584.1
  11.96915 1416.89822      1.00    517.52     86316    187195    157180    202451    151819    170095    186514    195528    164975    164866    201266    202828    203572    170455    150778    179437    167015    153041    179591         0     163.3     504.4       583     650.1     725.9     146.1     297.1     418.5     511.8     338.1     623.8       496     813.2     628.6      61.8       523       366     293.2       2.1
  11.96024 1416.89822      1.00   1166.35    106824    143287    179392    174831    170791    175504    162230    205056    174425    191032    171439    177546    190113    190209    158769    186979    158699    189931    168752         0     306.6       200     977.1       3.8     346.2      32.4     326.1     575.9     980.4     750.7       266      98.2     330.8     869.7      44.1     823.2      54.7     126.5     664.8
  11.95134 1416.89822      1.00   1395.66     92551    168432    190056    195243    194336    171692    170641    192750    159662    178686    163186    183514    183350    150877    186143    208379    171993    190867    186908         0     219.1     327.6     262.9     900.1       453     495.5     184.2     585.5       504     383.5     291.5     305.8     710.4     697.9     195.8     324.2       395     697.7      40.8
  11.94246 1416.89822      1.00   1366.81     96343    171105    177734    192258    200143    189726    186418    155947    173985    194312    192089    189672    189836    196142    171596    164814    208882    177400    147881         0     126.4     544.4     576.9     401.3     542.6     183.8     301.2     452.7     599.1     926.6     880.6     788.8     778.6     277.3     194.1     654.6     972.1     595.4     770.4
  11.93359 1416.89822      1.00   1311.61     88038    138707    160949    173197    190750    169871    207256    164396    177978    163979    174416    172330    166665    155711    188514    194565    172894    191205    179853         0     960.1     331.4       345     191.1        25     990.5     296.1     258.4     766.1     153.7     904.7     360.4     164.9      48.7     892.3     270.3     360.3     125.8       709
  11.92473 1416.89822      1.00   545.783    107784    167140    170072    175632    154058    176680    170946    178167    184337    187171    170574    212113    186337    170362    169780    172568    186077    172770    194815         0     401.9       158     863.7      55.3        25     755.6     701.9     874.9       109     623.3       400     200.2     225.1     638.5      31.8      92.2     507.4     640.4      35.2
  11.91588 1416.89822      1.00   1480.93    108874    158408    176345    171034    186754    182692    187107    191360    164537    171666    173027    200136    177700    190875    171167    158732    161688    178489    172839         0     702.3     247.4      27.8     749.6     731.6     524.6     710.1     161.9     201.2     312.1     634.4      75.4     396.9     740.9     955.4       322     394.4     858.8      19.7
  11.90705 1416.89822      1.00   588.598     86195    165952    164034    187615    184328    163219    174663    160192    182745    170683    188208    176444    163655    175444    151227    181983    160287    178950    193363         0     381.3     418.6     752.6     215.7     175.1      48.1     845.7        32      25.6     623.5     190.3       414     902.7     727.4        99        12     416.1     975.8     135.7
  11.89823 1416.89822      1.00   1345.37    106277    158809    169538    183889    165913    156245    171119    170583    187509    197327    186253    189157    180005    186036    163690    166641    166836    165727    155450         0     698.4     522.3      77.7     189.7     138.3     298.7     650.9      28.6        53     571.1     516.3     191.7     670.1     120.8     674.7     587.3     129.1     718.3       355
  11.88943 1416.89822      1.00   1246.77     94492    178413    181069    179680    160881    195950    154016    151374    184141    161413    190891    184545    179747    187650    181632    201517    181439    165026    199359         0     216.9     218.9     845.2     147.4     518.6     591.9     875.1     495.5     606.6     508.2     411.5     393.8     609.5     604.8     157.4     224.5     400.3     995.7     582.4
  11.88063 1416.89822      1.00   1187.75     87700    179836    151163    178103    146930    207048    166836    189999    180880    172292    190120    211529    177895    192875    156507    190453    176011    179250    189780         0     696.6     512.1     345.1       510     864.3     184.8     942.6     382.6     563.1     107.8     223.3     102.1     770.2     470.9     858.8     869.8     141.1     317.8       627
  11.87185 1416.89822      1.00   960.272     85549    163232    203395    152096    192721    156324    191916    184236    199704    153016    194495    168552    170808    184025    181791    198972    168169    185673    182104         0     192.5     663.8     813.7     936.5     247.8      64.2     951.6     597.7     620.9     149.8     904.5     690.9       2.6     721.6     219.6     598.8     549.9     245.3     667.9
  11.86309 1416.89822      1.00   817.567    106044    191708    183986    195688    149473    189544    183137    156099    208240    179906    166080    171864    189422    184848    186659    169452    180780    176880    166223         0      29.6      95.1     672.8     203.2     280.4     535.2     562.1     174.4       150     895.8     667.9       864     541.7     895.4       423     919.7      96.7     471.1     680.4
  11.85433 1416.89822      1.00   1420.48     89629    180505    179574    196978    174639    162184    192705    173526    182512    162718    169943    186299    171742    173444    172287    170962    170464    174797    195968         0     927.7     343.9     114.9     118.3     532.7     423.2     675.3     685.7      63.3     771.5     559.2     218.5     718.7     562.9     612.7      74.9     683.6      44.7     115.6
  11.84559 1416.89822      1.00   843.495     88596    141582    151788    193255    200117    189968    189746    179584    180921    191385    206487    185864    198272    155213    179080    174334    172420    174548    160387         0       960     627.4     306.4       906     129.8     815.3       118     191.1     404.9     155.5      98.9     502.1     300.4     133.4     892.8     656.2     341.2       195     922.9
  11.83687 1416.89822      1.00   1385.52     89684    165417    192735    188322    189678    187742    165417    179531    194261    171910    186091    199638    185001    180393    161361    161366    197263    168074    169906         0     852.5     993.8      11.3      30.4     869.4     867.7     812.4      20.9     658.4        90     154.5      83.8       997     602.8     685.8     916.9     120.5     889.3       607
  11.82815 1416.89822      1.00   1242.28     86081    172916    198380    187881    174581    153776    159982    171152    173359    164458    209461    180706    196271    178222    205054    186132    175395    166302    176641         0        29     250.3     313.2     126.8     186.6       846     643.2     250.2     297.7     592.6     754.8     562.8     448.6     738.5      18.9     977.2     833.3      46.8     624.7
  11.81945 1416.89822      1.00   506.264     94317    173883    172249    176514    176955    181018    174747    186350    178173    177492    192041    169869    178815    157312    159200    172966    200474    189827    181620         0       2.6     358.6     363.8     784.9     595.7     446.4     395.1     746.6     465.6     743.6     215.7     556.2      83.9     489.7     557.8       354        92      50.2     669.6
  11.81076 1416.89822      1.00   886.714    104398    176339    202033    179842    180535    174514    170990    158023    170868    196041    173818    205828    182407    207173    182570    171062    172803    185968    183731         0     831.6     332.4     245.4     734.5      91.5     133.4       370       659     790.4     927.5     776.9     484.6     226.7      88.1      23.3       418     921.1     854.5     531.9
  11.80208 1416.89822      1.00   1154.82     85443    165928    167461    190033    173096    159965    187031    175893    160847    194839    175111    194372    159859    202824    209822    171974    180289    171492    178934         0     624.4     170.5     663.2     130.8     325.4     847.9     242.5     240.7     629.6      53.9     895.1     395.6     623.3     185.7     386.3     816.2     296.1     662.2     714.5
  11.79342 1416.89822      1.00   979.629     93983    174694    178491    186151    169237    167554    171059    161023    179860    149568    195368    167613    182900    186571    157137    171239    181530    160772    173414         0      57.4     503.8     658.8     617.6     667.9      35.4     236.4        53       7.7     884.2     400.9       619     356.9     376.4     771.3     878.1     622.3     463.5     985.6
  11.78477 1416.89822      1.00   595.901     98889    170111    155475    171470    204391    174638    171741    185782    196382    184510    185096    176302    190585    171825    185215    152638    193420    182073    158689         0     471.5     633.2     716.1      35.1     271.8     633.1     509.5        75     464.4       432     127.7     363.9     969.9       517     991.7     260.5     244.9     103.4     659.6
  11.77613 1416.89822      1.00   1237.38     92251    160146    173872    172985    172735    176260    178672    209536    200271    164578    169497    166029    191457    190713    179696    145466    158883    175279    176913         0      56.3     167.6     901.7     248.5     680.6     116.5     513.3     127.7     105.8     641.1       752     502.1     491.1       499     360.7     591.1     522.7      90.8     177.9
  11.76751 1416.89822      1.00   1365.47     86185    173573    169784    175498    148935    195589    188674    185798    163685    180378    182849    155634    165802    153274    171219    184973    161156    183320    201316         0       757      20.4     984.2      43.5     702.2     586.3     205.1      24.1     669.7       199     441.5     395.7     329.5     426.6     884.8      63.5     137.9     253.7     288.6
  11.75890 1416.89822      1.00   651.433    106504    147938    176944    194690    178211    162538    174268    181183    182077    161133    167563    164103    190629    150119    172781    164405    174432    193324    175185         0       238     480.3     287.4     353.7     367.5       0.6       511     756.3     469.3     426.8     199.7      83.2     853.5     179.9     702.9     471.9     180.2     369.8     343.8
  11.75030 1416.89822      1.00   1021.43     98438    163475    159045    166068    173917    163595    185501    174122    149388    212355    173391    186064    176255    150737    194669    165455    178954    173718    171907         0     824.9       9.9     154.7     575.6     413.3     794.2     254.1     207.8     174.9     336.2     170.9     447.7     496.3      19.4     585.1     316.6     730.7     811.3     752.4
  11.74171 1416.89822      1.00   629.656    101368    156973    150575    160218    199766    172443    186446    168243    145302    167028    183796    201312    175778    169449    157455    183107    169098    199247    156193         0     603.5     456.8      59.2     222.6     331.9     189.6       4.6     239.1     738.4     230.1     673.7      37.3     955.4      50.3     410.9     597.5     782.2     130.8     332.1
  11.73314 1416.89822      1.00   749.545     84664    182113    151393    169225    187873    189275    165478    185244    200919    161800    177882    179248    167752    197007    193362    187292    169628    198743    197843         0     409.8     186.1     213.3       942      36.2     447.1     530.1     513.3     128.1     438.8     174.5     775.8      72.7     761.2     266.5     240.7     449.6      34.7     246.2
  11.72457 1416.89822      1.00   855.074     77915    156689    208105    162291    196066    189175    179730    159707    178616    156561    191376    167554    184999    163949    186556    150255    152868    186845    199701         0     230.8     746.5     847.2     671.2     665.2     817.2     547.7     349.3     371.4     994.4     216.6     454.5     582.5     918.3      93.1     316.8     516.7     675.1     893.6
  11.71603 1416.89822      1.00   1195.57     96499    157131    185019    158343    162403    179388    184592    164795    192660    144893    201202    161253    167679    172379    195678    156924    162622    180605    167018         0     663.6       687     441.3     607.3     871.2     338.8     728.2     691.6     605.8     422.4     560.9     246.2      89.3     910.3     181.1     354.6       693     936.5     727.2
  11.70749 1416.89822      1.00   769.696     92726    167708    198098    180792    162863    162845    176946    201887    203434    177649    195634    200126    182677    168914    195856    173449    199373    169332    202126         0     125.5     428.6      20.7     892.4     604.8       500     454.1     535.6     593.8     155.7     954.4     681.1     692.9       533     164.6     548.7     375.5       120      67.8
  11.69897 1416.89822      1.00   1066.97     91311    153936    176579    176885    174496    210803    162800    174943    175014    207025    195954    182202    203028    201292    174282    179584    193926    194427    203244         0      70.1     350.3     945.8     468.8     539.4       434     485.1     113.6     311.1      65.7     953.9     833.2     545.5       892     893.2     280.9     920.8     252.1     480.2
  11.69045 1416.89822      1.00   597.583     92256    150264    165961    177532    165739    179394    181606    193687    171931    187965    188055    159887    194192    175294    171533    199367    166538    202637    180505         0     434.1     507.8     102.2     738.1       502       974     149.5         0      97.1     185.3     362.3     285.9     632.2     125.6       210     501.3     914.8     390.9     858.5
  11.68196 1416.89822      1.00   816.651     94301    172502    182597    175159    183801    186638    153794    167843    178798    172447    197684    184491    174499    195470    211301    189184    182364    187545    185398         0     400.1      46.1     970.8     603.6     325.3     430.4     184.1     753.9     764.2     189.3     833.5     925.4     602.5     106.5     365.9     116.5      15.4     702.1     491.5
  11.67347 1416.89822      1.00    1451.6     84848    158868    167958    184687    190979    151494    197185    164232    189894    161312    171427    185887    167151    177008    203512    203051    150098    183098    170418         0     259.2     747.8     330.5       101     266.4     596.2     736.3     672.1     806.3     921.6     707.5     759.7     135.3     860.5     234.8       184      63.2       7.7      53.4
  11.66499 1416.89822      1.00   1430.78     89584    182241    164367    164781    178782    186654    168040    177329    146877    186985    200081    178533    198197    166219    167578    183477    182492    173488    171790         0     178.3     444.6     743.7     292.2     724.5     419.5       567     225.3     403.8     936.3     159.7      74.2     157.5     615.4     184.4     286.4        51     891.3     899.5
  11.65653 1416.89822      1.00   1378.78     88206    186257    185641    203837    201254    166541    200940    172648    198022    189176    180553    192187    186609    179467    174483    161260    173725    178497    178877         0     792.5       591     880.5      20.5      29.8     420.4       923     195.3     905.3     316.8     384.9     176.2     949.4     158.6     475.4      30.5     236.7       962     626.2
  11.64808 1416.89822      1.00   519.799    110098    166156    191725    152148    192365    198667    160126    163938    156434    177067    170680    172214    180077    165932    167863    192332    179801    167024    189846         0     272.4     723.6       312     725.9     429.5     175.6     605.8     396.4     635.3        21       297     672.2       112     581.3      87.3     964.5     764.7     751.8     616.6
  11.63965 1416.89822      1.00   1492.36     93442    157161    173474    190907    178851    189101    176527    176053    181001    172804    189821    160933    183699    187782    175655    173783    172794    188208    181227         0     237.5     490.7     103.1     210.7     393.3       1.7     232.7     965.4     790.3     753.1     926.3     304.5     540.3     349.8      97.7     287.1      81.4     775.9     124.2
  11.63122 1416.89822      1.00   1360.58    102200    182390    158873    167256    205468    183214    174594    182343    168210    166896    162757    191010    169299    178890    180969    162492    161130    164467    190124         0     309.1      38.2     648.6       192       4.2     936.9     427.1       718       382     887.3     674.8     869.4     568.9     526.2     147.2     799.7     770.2     938.5     810.3
  11.62281 1416.89822      1.00   811.334     93012    164526    189364    201735    174828    209773    205946    159983    169350    204654    167590    157960    178108    170755    182688    160526    177368    183563    194738         0      45.9     700.9       957     113.7        53     287.8       579     555.8     990.2      83.4     804.2     711.3       102     154.4     972.8       821     524.4     642.5      94.7
  11.61441 1416.89822      1.00   1411.19     94045    162159    170995    197115    195298    152940    182589    185512    185513    180977    192022    193993    171539    155453    153046    177642    186721    182608    172255         0     594.3     740.4     709.4     810.2     427.8     969.4     391.6     547.1     237.3     888.3     484.4       241     207.8     695.9     986.8     973.5     564.9     806.4     475.2
  11.60602 1416.89822      1.00   1212.91     91618    157882    175522    195660    173605    179964    171616    169404    172772    174597    160858    189115    173508    189450    187864    167493    188750    201894    156183         0     528.5     707.8     569.1     750.6     578.9      33.3       555     607.1     148.1     361.3     971.6     721.7     862.4     607.2     347.4       9.1     756.6     121.3     608.8
  11.59765 1416.89822      1.00   702.426    100029    165963    189919    156644    173176    177945    201578    161576    174040    185074    191463    193107    168492    174795    149701    184643    168046    212670    177683         0       3.4     445.9      97.3     125.4     581.6     537.1     205.9       518     926.8     827.7     961.6     123.7     398.7     315.4       338     187.5        98     495.9     243.5
  11.58928 1416.89822      1.00   1046.69     93247    140842    183702    179475    185163    144055    170485    175079    200112    211907    170544    166933    204024    173697    196797    163497    159085    179269    151180         0      64.4     233.8     384.1     244.9     199.1     550.8     113.4     241.1     842.7     523.7     744.1     629.1     658.2     543.5     809.1     882.3     548.7     572.2     726.5
  11.58093 1416.89822      1.00   861.382    110861    163128    165874    181406    197505    201497    152620    164083    159901    186544    190903    195291    178355    161553    181487    167904    178969    199521    167810         0     386.7     161.3     685.1     650.9       715     847.6     545.8     555.4     898.8     344.5     604.7     390.4     622.6      66.9        97     812.8      69.9     422.4     836.7
  11.57259 1416.89822      1.00    518.22    107426    192684    163739    160636    171633    163701    177272    199354    178130    162084    173904    152646    160991    209772    164249    201775    165904    184591    190648         0     527.9     593.2     471.6     431.9     834.6     655.8     985.3     631.2     981.1     677.2       875     302.3     934.8       7.7     495.8     838.5      83.4      41.2     100.5
  11.56426 1416.89822      1.00   1327.78     92278    162041    158396    151580    188433    188014    170410    186341    181567    172949    189523    188644    167328    181992    156598    197580    170214    149655    170727         0     668.8     476.1      82.4     758.7     724.8     788.9       382     325.1        86     862.3     946.4     567.8     808.1     167.2     904.1     738.4     159.6      39.7       467
  11.55595 1416.89822      1.00   1313.89     90193    158438    196210    167516    163756    183397    176934    199600    183897    181150    171540    185992    183868    203800    150733    188700    166734    194730    178495         0      41.8     570.8     106.8      70.2     693.3        41     842.3     343.6     911.8     288.4     700.4     907.2     457.2     717.7     765.8     109.8     733.2     153.8     550.2
  11.54765 1416.89822      1.00   611.496     83291    150442    175906    170612    151389    181994    189439    189148    194271    152055    173503    182092    198682    183532    147886    168974    168186    202720    185957         0     215.1     137.9      28.7     437.2     155.8     764.3     818.6     742.6     598.2     482.5     234.4     577.3     114.5       0.7       889     632.3     867.4     785.8     422.8
  11.53935 1416.89822      1.00   626.334     91217    168719    191386    175847    198567    171903    170181    169002    166472    151730    162219    182299    170513    173480    180299    168931    200324    171550    192291         0     617.2     824.7     103.7     249.5       426     950.1     514.5      93.6     674.6     464.5       720     329.8     650.3       232     952.4     640.6       268     789.2     177.1
  11.53108 1416.89822      1.00   1330.64     89012    157192    184271    185287    180643    181060    161901    176193    177255    200347    184929    156929    194936    190130    161611    177583    186023    180916    171368         0     208.3     450.7     368.7     415.2      66.2     836.3     826.1     511.1     229.1     402.8     825.9     361.2     958.2     737.8     957.5     811.7     786.9     421.9     141.4
  11.52281 1416.89822      1.00   1325.12     85682    171675    177899    148270    208374    208329    189858    195408    175997    173355    163416    175590    160837    170311    148372    175371    181491    173802    199314         0     895.8     676.2     371.1     386.1     701.5     120.4     893.3     190.8     920.6     614.7     751.9     410.9     122.1     466.7     847.5     825.1     310.5     749.2     903.8
  11.51455 1416.89822      1.00   1018.19    100436    154416    162705    155709    172335    156876    180766    154658    183025    159135    171149    198629    166101    173305    176617    176867    177431    168127    180856         0     733.9       265     880.1      66.4     926.9     441.6     901.8     485.5       563     339.3        51     315.3     421.1     489.5     548.9     970.7     506.8     179.6      35.5
  11.50631 1416.89822      1.00   517.514     86752    181637    185208    190521    181978    185509    176749    196166    202121    168457    203797    176200    184251    184018    166858    183617    169817    172734    166794         0     256.2     988.5     783.5       932     863.3     114.1     578.7      78.3       102     721.9     698.3     708.8       691     293.4     996.5     873.1     481.6      97.3     762.5
  11.49808 1416.89822      1.00   1206.58     86287    181268    179827    161177    184579    183438    169530    197954    204740    150956    187497    162418    157634    159541    182324    198898    171205    204418    160728         0     682.6        44     848.9     656.1     937.3     190.9     535.8     989.1     537.1     472.6     464.8     620.2     868.3     961.4     857.6     101.8     701.3      86.5     286.4
  11.48986 1416.89822      1.00   672.958     98600    149039    175943    185790    169383    156986    190744    157509    201411    187725    207947    153251    183982    179808    195569    183233    176750    173305    199086         0     912.1     903.2     615.9     340.4       594     122.2     901.3     358.2        29      59.7       183     640.1     172.1      54.4     627.6       286     463.8     799.3     745.8
  11.48165 1416.89822      1.00   939.496     91273    180514    175757    179188    160500    184994    163434    161427    194355    180754    144369    169623    154473    181695    179122    182895    172216    177107    192281         0     402.2     701.3     692.5      57.4       727     980.5       196     372.4     872.6     736.2     476.3     124.2     318.1     869.7     630.8     600.1       953     990.3     797.1
  11.47345 1416.89822      1.00   963.014     89300    156419    154134    160039    192840    173682    160988    181722    183135    196654    174159    152298    185022    201939    155748    201184    167305    180566    192539         0     516.4     818.5     204.1     199.6     419.1     461.7     122.3     768.6     393.7         2     527.7     928.3     590.7     122.8     579.4     970.1     206.1     931.2     150.3
  11.46527 1416.89822      1.00   725.115     92853    155436    178383    179588    165542    167129    182343    165232    193509    178564    168216    182254    166799    201573    180151    178913    166008    171894    168780         0     142.9     753.8     612.1     605.7     904.2     352.6     292.9     557.6     690.9     729.2     665.8     502.1      67.2     953.8     343.2     469.1       550     711.1     375.7
  11.45710 1416.89822      1.00   1172.93    104702    160533    183649    147568    173652    185957    181913    171991    184462    164457    174049    174487    194214    149902    161585    152694    190637    166405    199894         0     176.5     862.7     693.7     263.5     246.7     800.1       961     363.3     608.8       512     646.2     453.9     470.1     183.8     963.9     296.4     472.8     908.9     892.3
